"","metr.incid.35.36.m.15.24","metr.incid.35.36.m.25.29","metr.incid.35.36.m.30.34","metr.incid.35.36.m.35.39","metr.incid.35.36.m.40.44","metr.incid.35.36.m.45.49","metr.incid.36.37.m.15.24","metr.incid.36.37.m.25.29","metr.incid.36.37.m.30.34","metr.incid.36.37.m.35.39","metr.incid.36.37.m.40.44","metr.incid.36.37.m.45.49","metr.incid.37.38.m.15.24","metr.incid.37.38.m.25.29","metr.incid.37.38.m.30.34","metr.incid.37.38.m.35.39","metr.incid.37.38.m.40.44","metr.incid.37.38.m.45.49","metr.incid.38.39.m.15.24","metr.incid.38.39.m.25.29","metr.incid.38.39.m.30.34","metr.incid.38.39.m.35.39","metr.incid.38.39.m.40.44","metr.incid.38.39.m.45.49","metr.incid.39.40.m.15.24","metr.incid.39.40.m.25.29","metr.incid.39.40.m.30.34","metr.incid.39.40.m.35.39","metr.incid.39.40.m.40.44","metr.incid.39.40.m.45.49","metr.incid.35.36.w.15.24","metr.incid.35.36.w.25.29","metr.incid.35.36.w.30.34","metr.incid.35.36.w.35.39","metr.incid.35.36.w.40.44","metr.incid.35.36.w.45.49","metr.incid.36.37.w.15.24","metr.incid.36.37.w.25.29","metr.incid.36.37.w.30.34","metr.incid.36.37.w.35.39","metr.incid.36.37.w.40.44","metr.incid.36.37.w.45.49","metr.incid.37.38.w.15.24","metr.incid.37.38.w.25.29","metr.incid.37.38.w.30.34","metr.incid.37.38.w.35.39","metr.incid.37.38.w.40.44","metr.incid.37.38.w.45.49","metr.incid.38.39.w.15.24","metr.incid.38.39.w.25.29","metr.incid.38.39.w.30.34","metr.incid.38.39.w.35.39","metr.incid.38.39.w.40.44","metr.incid.38.39.w.45.49","metr.incid.39.40.w.15.24","metr.incid.39.40.w.25.29","metr.incid.39.40.w.30.34","metr.incid.39.40.w.35.39","metr.incid.39.40.w.40.44","metr.incid.39.40.w.45.49","metr.AAD.male","metr.SDAD.male","metr.slope.male","metr.WSD.male","metr.BSD.male","metr.intercept.male","metr.transm.av","metr.transm.med","metr.transm.sd","Pop.growthrate","prev.m.15.24","prev.m.25.29","prev.m.30.34","prev.m.35.39","prev.m.40.44","prev.m.45.49","prev.w.15.24","prev.w.25.29","prev.w.30.34","prev.w.35.39","prev.w.40.44","prev.w.45.49","incid.m.15.24","incid.m.25.29","incid.m.30.34","incid.m.35.39","incid.m.40.44","incid.m.45.49","incid.w.15.24","incid.w.25.29","incid.w.30.34","incid.w.35.39","incid.w.40.44","incid.w.45.49","pp.cp.6months.male.rels","relsperpersonperyear","agegap.mean","agegap.med","agegap.sd","ART.33","ART.34","ART.35","ART.36","ART.37","ART.38","ART.39","ART.40","VL.suppr.","cov.MCAR.100.mean_nodeHeights","cov.MCAR.100.median_nodeHeights","cov.MCAR.100.sd_nodeHeights","cov.MCAR.100.colless","cov.MCAR.100.sackin","cov.MCAR.100.min_BL","cov.MCAR.100.1Q_BL","cov.MCAR.100.median_BL","cov.MCAR.100.mean_BL","cov.MCAR.100.3Q_BL","cov.MCAR.100.max_BL","cov.MCAR.100.mean.tipsDepths","cov.MCAR.100.median.tipsDepths","cov.MCAR.100.sd.tipsDepths","cov.MCAR.100.mean.nodesDepths","cov.MCAR.100.median.nodesDepths","cov.MCAR.100.sd.nodesDepths","cov.MCAR.100.maxHeight",""
"11",0,0.00463377929028274,0,0.00334893157250986,0.00283017812785342,0,0.00379674351057534,0,0.00604955861691187,0,0.00287987026325075,0,0.00583912062640906,0,0,0.010962998619013,0.00276174890818867,0.00294154322647766,0.00398333199080548,0,0,0.0151186764671618,0,0,0,0.0038621409658304,0.00481315291596975,0,0,0,0.00417825153344258,0,0,0,0,0,0,0,0,0,0,0,0.00212293484136667,0.00454492480729993,0,0,0,0,0.00223920984605897,0,0,0,0,0,0.00454860448665644,0,0,0,0,0,14.484809497796,6.07529912827444,0.313698258311316,1.75067639051263,2.41292925772467,-2.47195384921571,2.72549019607843,2,3.28072206303764,0.980531336441762,0.0121212121212121,0.0183823529411765,0.036697247706422,0.0975609756097561,0.0738461538461539,0.111111111111111,0.0294117647058824,0.0861423220973783,0.191964285714286,0.12621359223301,0.0553505535055351,0.0629370629370629,0,0.0038621409658304,0.00481315291596975,0,0,0,0.00454860448665644,0,0,0,0,0,0.0205136757838559,0.4,15.2510973718863,16.15650135255,6.92523098340949,0.392441860465116,0.548780487804878,0.625,0.647887323943662,0.750943396226415,0.754032258064516,0.746724890829694,0.861111111111111,0.888888888888889,13.8594669466637,14.6447219960091,5.94976777515477,0.0798587377534746,0.14938080495356,0,0.862877036924317,2.8309606192571,4.32898589386465,6.10574144801365,18.8892708480134,10.0820895522388,10,3.63783069181292,8.1578947368421,8,3.81750772510809,0.135338345864662,12
"12",0.00653965984708081,0.0159469333494431,0.00733745164619964,0.00334443331336943,0.00288185817393259,0,0.00225497015855269,0.00526906982999957,0.00635290872464419,0.00824963662541232,0,0.00275966013850546,0.0022862780328735,0,0,0,0.00286893608052844,0,0.00719339587750873,0,0,0,0.00282992897865828,0,0.00258318710554119,0.00445099142969265,0,0.00855517408837227,0.00280896642933978,0.0056828973994136,0.00213931588680652,0,0,0,0,0,0.00663700720160261,0,0,0,0,0,0.00690354977236737,0,0,0,0,0,0.0119780051230732,0,0,0,0,0,0.007345567039784,0,0,0,0,0,13.9235310674262,5.93402654492071,0.332622028763808,1.90837176157279,1.98195916589252,-2.66715579359512,1.58974358974359,1,1.16343295823743,0.977129920659693,0.0157068062827225,0.0300429184549356,0.0601092896174863,0.075,0.093167701863354,0.128289473684211,0.0522565320665083,0.092,0.151219512195122,0.135416666666667,0.0684931506849315,0.0405405405405405,0.00258318710554119,0.00445099142969265,0,0.00855517408837227,0.00280896642933978,0.0056828973994136,0.007345567039784,0,0,0,0,0,0.0178057553956835,0.4,14.9673983788634,15.5091979587,6.50023658576895,0.394039735099338,0.525773195876289,0.578397212543554,0.617647058823529,0.69921875,0.711864406779661,0.742222222222222,0.811659192825112,0.838565022421525,13.0698190938612,13.9724976387954,6.33673001732711,0.111166253101737,0.167553620383809,0,0.603730019250065,2.39418001883053,3.84365725369748,5.53909122489887,20.8860491093567,13.2356687898089,14,4.35910501192403,11.3205128205128,12,4.47211745977542,0.147435897435897,13
"13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
"14",0.00242487964121518,0,0.00743580399590546,0.00677204982895754,0.00570807023123771,0,0.00236750399450458,0,0,0,0.00571416482878922,0,0,0,0,0,0.00287707075121869,0.00292628183273933,0,0,0,0.00698300010032173,0.00280283842139725,0,0.00244677635190877,0.00469898353968908,0,0,0.00283017319354468,0,0.00453407106845841,0,0,0,0,0,0.00901600371251602,0.0124969951665347,0,0,0,0,0.00230143815852082,0,0,0,0,0,0.00691268949518888,0,0.00789896860496213,0,0,0,0,0,0,0,0,0,13.9811455483541,5.88735881440665,0.316834447287317,1.73641848303699,2.17166080524767,-2.29915707363416,2.475,1,2.51138433578998,0.979141202383774,0.00247524752475248,0.0285714285714286,0.0199004975124378,0.0901639344262295,0.121580547112462,0.112540192926045,0.0282352941176471,0.116822429906542,0.124223602484472,0.15625,0.0928571428571429,0.0566666666666667,0.00244677635190877,0.00469898353968908,0,0,0.00283017319354468,0,0,0,0,0,0,0,0.0179217958001448,0.4,15.2401976173169,15.9174589599,6.43979665079031,0.348242811501597,0.476666666666667,0.501754385964912,0.535580524344569,0.698841698841699,0.702928870292887,0.758928571428571,0.863207547169811,0.886792452830189,10.8355894589794,11.5801277529114,6.15538203378965,0.0673136645962733,0.126874715952128,0.0181704931028435,0.889459200633439,2.70910646025084,4.62335875465986,6.98537135486737,20.1773862268192,10.3395061728395,10,3.58770083342354,8.40372670807453,8,3.78050737664202,0.124223602484472,15
"15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"17",0.00212427743542137,0.0165140656890293,0.00874960787145547,0.013325379605102,0.00573017069888255,0.00293318917758138,0,0.00529266376121062,0,0.0124183584246596,0.00292342383018166,0.00279781750595938,0.00882177927852556,0.00977509613415502,0.0150589530916836,0,0.00296864090409683,0.00271354064339295,0.0045724121581486,0.0048889811734255,0.00639809060906081,0.00793751269792863,0.00281560754300434,0,0,0.00964087520396026,0,0.0111610639224096,0.00288214475833834,0,0.0237365964670958,0,0,0,0,0,0.022225985796526,0.0102142289368154,0,0,0,0,0.0102251003164955,0.00487802795845414,0,0,0,0,0.00263957820648883,0,0,0,0,0,0.00275445327664564,0,0,0,0,0,13.6176507580806,6.2140998389846,0.318758559886843,1.90150722179846,2.08970036493343,-2.34032891720789,1.96296296296296,1,1.40004069944911,0.979320422005633,0.0145631067961165,0.0506912442396313,0.0752688172043011,0.163636363636364,0.127725856697819,0.0886850152905199,0.0951156812339332,0.174603174603175,0.103448275862069,0.100917431192661,0.0685920577617329,0.0669144981412639,0,0.00964087520396026,0,0.0111610639224096,0.00288214475833834,0,0.00275445327664564,0,0,0,0,0,0.0215189873417722,0.4,14.5518600578177,15.47865979045,6.8507072120901,0.298892988929889,0.420138888888889,0.427118644067797,0.444444444444444,0.560810810810811,0.585616438356164,0.635087719298246,0.788104089219331,0.825278810408922,15.6816554450385,17.9051577391942,6.33292617337829,0.0769538757206919,0.122482693517936,0,0.603469078329681,2.2584535001929,3.60246069992637,4.59772425792613,22.4783238638515,13.84,13,5.79186621787091,11.9017857142857,11,5.90273907906237,0.129464285714286,18
"18",0,0.00461181343478247,0,0.00689016849463217,0.00824113866957057,0.00279482080685572,0.0108432497690907,0.00449437974645337,0.0186180542568563,0,0.00565688555068436,0.00281073292536444,0.00436433761189884,0.0044516526426918,0.0113061734859537,0,0.00579192162234871,0,0,0.00429638646737924,0,0.00633986460751005,0.00905131501029138,0,0,0,0.00498442934707443,0.00873879358340561,0,0,0.0171490907126426,0,0,0,0.0026350389253749,0,0.00725569919764522,0,0,0,0,0.00263864811156299,0.0120582386384229,0,0,0,0,0,0.00248456780309553,0.0106425876498647,0,0,0,0,0,0,0,0,0,0,13.5987671481219,6.07358104073509,0.286294995150876,1.54786002467139,2.25272355934008,-1.92207883563216,2.85714285714286,1.5,3.96543507381918,0.980096633640886,0.013953488372093,0.0365853658536585,0.0514018691588785,0.100840336134454,0.076158940397351,0.121951219512195,0.0494117647058823,0.144144144144144,0.125,0.139344262295082,0.126712328767123,0.0697674418604651,0,0,0.00498442934707443,0.00873879358340561,0,0,0,0,0,0,0,0,0.0163107449134017,0.4,14.388674273599,14.8413469889,7.09846894771374,0.252873563218391,0.425595238095238,0.462732919254658,0.495176848874598,0.619528619528619,0.658620689655172,0.677655677655678,0.83399209486166,0.865612648221344,9.95572811028576,10.1360074031734,4.86418871332339,0.0779044134890483,0.122521279043018,0,0.689940455586395,2.59106620733826,3.68723667095277,5.90629895925133,16.7107265114994,12.8028846153846,13,4.75532666968467,10.8647342995169,11,4.89214377154717,0.1256038647343,19
"19",0.00663044105701083,0.0100908519795278,0,0.00340845220653802,0.00294924198168529,0,0.00443803124176053,0.0149745269894008,0.00594157090570865,0,0.00297698441419495,0,0.00227061747273096,0,0.0170216248547414,0,0.00298383216187721,0,0,0,0.0169053109145342,0.00654013438925778,0.0029847008796974,0,0.00238958020522784,0.00845868582256604,0.00547124847626337,0,0,0,0.00772906569696095,0.00737388206202911,0.0109968245659359,0,0,0,0.00768931994021487,0.00674196795977704,0,0,0,0,0.0130130585480183,0,0,0,0,0,0.00520052245598512,0,0,0,0,0,0.0025549747687701,0.00551306893365454,0,0,0,0,14.2586052564993,5.77308892638581,0.327932001846332,1.82153514902884,2.24509548777882,-2.57907243103042,2.33898305084746,1,2.19411571608469,0.980053869026885,0.00728155339805825,0.0625,0.08,0.0967741935483871,0.125391849529781,0.148809523809524,0.0598086124401914,0.168949771689498,0.175324675324675,0.212765957446809,0.0801282051282051,0.0666666666666667,0.00238958020522784,0.00845868582256604,0.00547124847626337,0,0,0,0.0025549747687701,0.00551306893365454,0,0,0,0,0.0218281036834925,0.4,14.8762140965905,15.06704138835,6.28412836806274,0.318302387267904,0.464673913043478,0.519886363636364,0.539589442815249,0.638297872340426,0.681528662420382,0.708609271523179,0.84192439862543,0.88659793814433,9.89060843336979,10.3443399819733,5.22983396069492,0.0728284873021715,0.119572086304956,0,0.75002771833465,2.29930855366752,3.78954928526892,5.61295570199411,16.6487693551826,12.6142857142857,12,4.68416713367046,10.6746411483254,10,4.82575004039135,0.110047846889952,20
"20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21
"21",0,0.00968039132397232,0.0134669161839821,0.0243368403286348,0.0298435930940338,0.0161304459494222,0.0120824897153406,0.0141657033550201,0.0229878799858278,0.0266824674111907,0.0156248265290703,0.00555132355862711,0.00205764475778271,0.0138583231413957,0.0217429095567997,0,0.0161556439493744,0.00824044084679498,0.00631474736215532,0.0323423334896637,0.00499936940011128,0.0142352284115736,0.0220885612387487,0.00267889721879765,0.00427465656806134,0.00445268507367846,0.00987149620968768,0.00907708960754336,0.00300728359410829,0.0052542895609479,0.014214042359367,0.0240650328503404,0.0069827864242817,0.00297506697653714,0,0.00247116593755105,0.0216232826800259,0.0336255518076668,0.00622417832986525,0.00367281437689141,0.00271373610103451,0.00254574388999073,0.0242408112836111,0.0204081213584888,0.0287130124189307,0.0143703355581727,0.00260951811933801,0.00262002432142497,0.0149526608568088,0.0154385774096592,0.00574188012007618,0.0125350831399485,0,0,0.0282566659446058,0.0151523257212308,0,0.00860167549050842,0.00252286852689859,0,13.5388943072744,6.32661659383156,0.281891892852686,2.10100395279301,1.60983389107493,-1.9044685729575,2.46666666666667,1,2.13363093162359,0.984725646354259,0.0125786163522013,0.0682730923694779,0.0541871921182266,0.0873015873015873,0.106529209621993,0.116618075801749,0.091566265060241,0.160337552742616,0.164319248826291,0.120300751879699,0.0465116279069767,0.0340136054421769,0.00427465656806134,0.00445268507367846,0.00987149620968768,0.00907708960754336,0.00300728359410829,0.0052542895609479,0.0282566659446058,0.0151523257212308,0,0.00860167549050842,0.00252286852689859,0,0.021080995403392,0.4,14.7273587694577,14.97264323525,6.88033744151914,0.0161290322580645,0.0315789473684211,0.0610687022900763,0.0731707317073171,0.132352941176471,0.195744680851064,0.206896551724138,0.438661710037175,0.539033457249071,8.03279767607054,8.23951645808881,2.63552060662175,0.0607891930323498,0.0967108492881689,0,0.338205389408131,1.09578221583365,1.7755372080268,2.73902851619664,9.95074747885633,14.1678082191781,14,5.09186312597638,12.2164948453608,12,5.22769838744985,0.0927835051546392,22
"22",0,0,0.0151503531115235,0.0322070055481538,0.0117441271926067,0.00981955293950799,0.00200368186763639,0,0,0.012782717852318,0.00716345302442484,0.0149522120616069,0.00199391320489178,0,0.00579138281253265,0.00549831059057661,0.0125614018982127,0.0048060243617235,0.00404986436896248,0.00465600122625286,0.0151226164081204,0.0220283754983413,0.00539932263208419,0,0,0.00419391973178043,0.00511926126280473,0.0097273273364761,0.0055769513545107,0,0.017012500434035,0.00971342600706104,0.00789790761599867,0.0197165434380144,0.00456057595037644,0.00236803105647016,0.0129775305873763,0.0383196702020473,0,0.0123982381947648,0.00470215139648814,0.00243655978335934,0.00883187473519385,0,0.0131966866125234,0.00527595156339206,0.00239639263738086,0,0.0201658619049439,0.0267104553299109,0,0,0.00246581422291046,0,0.0133486453395607,0.0274930381510991,0.0107783917476304,0,0.00788102795613394,0,14.0881543176348,6.34267891672603,0.320366001197443,2.0193805972602,2.2580581307891,-2.36941123736392,2.7037037037037,2,2.14502671338601,0.986399770441577,0.00873362445414847,0.0190114068441065,0.0423280423280423,0.094017094017094,0.107462686567164,0.0792349726775956,0.0604166666666667,0.132478632478632,0.185022026431718,0.146341463414634,0.127536231884058,0.0545454545454545,0,0.00419391973178043,0.00511926126280473,0.0097273273364761,0.0055769513545107,0,0.0133486453395607,0.0274930381510991,0.0107783917476304,0,0.00788102795613394,0,0.0191796990262614,0.4,16.1220698605643,16.42784471285,6.80271775642215,0.032,0.0555555555555556,0.0613207547169811,0.0756302521008403,0.188976377952756,0.300751879699248,0.37546468401487,0.589928057553957,0.654676258992806,7.59745538607084,7.28520904049947,2.85370327800715,0.0559169278996865,0.0901315789473684,0,0.395001178400605,1.50485742333456,2.25718358237007,3.43684978138822,10.5882575120095,14.5109034267913,14,4.83871491139636,12.55625,12,4.98303941567612,0.078125,23
"23",0,0,0.0139727310045412,0.0101682348800901,0.00808198374604992,0.0131069914019397,0.00465908612051343,0,0,0,0.00274664132243454,0.00783393416855475,0.00690648296637214,0.00500233171254482,0.0166741618392434,0,0.00278124557359098,0,0,0.00972075718893503,0.00519344090777945,0.00703173015213029,0.00280336695288912,0,0.0118316884764877,0.00935483689527391,0,0,0.0028628685210452,0.00277046173391977,0.0256769863933205,0.0159511891829149,0.0252235050277483,0.00363560888434925,0.00269080216510817,0.00509158376761408,0.00436807565622782,0.0103518514971237,0.014490786605918,0.00451249225644425,0,0,0.00879104104742247,0.0102879787107712,0.0130165845513778,0,0,0,0.00890628343980056,0.00495708590803451,0.012037594848606,0,0,0,0.0113594592527699,0,0,0,0,0,13.4918854718655,6.22433519133248,0.356558686052832,2.0957778731624,2.04039377859497,-2.99358374217989,2.61111111111111,1,2.53295736558534,0.983099293059065,0.0188679245283019,0.0577777777777778,0.0445544554455446,0.0737704918032787,0.127725856697819,0.12874251497006,0.0688172043010753,0.179282868525896,0.220183486238532,0.213675213675214,0.0986842105263158,0.0808383233532934,0.0118316884764877,0.00935483689527391,0,0,0.0028628685210452,0.00277046173391977,0.0113594592527699,0,0,0,0,0,0.0196139965479366,0.4,14.9399913475803,15.5720411196,7.07792478244472,0.0459016393442623,0.110119047619048,0.159763313609467,0.2296918767507,0.443804034582133,0.515942028985507,0.584848484848485,0.754545454545455,0.812121212121212,12.4256941903911,12.0019451144158,3.44528956384145,0.070185543977239,0.101209267022029,0,0.63730919283438,2.20235263042377,2.94798929852166,4.84050795123778,12.7172483540071,17.2558823529412,18,5.87347877381644,15.306784660767,16,5.97680288842633,0.0914454277286136,24
"24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25
"25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
"26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27
"27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28
"28",0,0,0.0259801252600801,0.00675396909751216,0,0,0,0,0,0.0131429482942525,0.00278530524054311,0,0,0.00459862801691153,0,0.00555804307258502,0.00280701773298055,0,0.00487358655791128,0.0168937289382424,0,0,0,0,0,0.00421785463606808,0.00534655305284655,0,0,0,0.018933563031808,0,0,0,0,0,0.0048264810707719,0.0051510151766185,0,0,0,0,0.00757914969268092,0,0,0,0,0,0.0103891654478484,0,0,0,0,0,0.00267515923140942,0,0,0,0,0,13.9684262587201,6.33717173297233,0.276377219676944,1.90977609124072,2.05527331159702,-1.68895754738726,1.66666666666667,1,1,0.978174797622826,0.00260416666666667,0.0246913580246914,0.0310880829015544,0.064,0.0798722044728434,0.051948051948052,0.0562659846547315,0.0593607305936073,0.0913705583756345,0.100917431192661,0.0678571428571429,0.0631578947368421,0,0.00421785463606808,0.00534655305284655,0,0,0,0.00267515923140942,0,0,0,0,0,0.0174178488058897,0.4,15.2036627902496,15.85705584585,6.93845937297347,0.380530973451327,0.584905660377358,0.630541871921182,0.637254901960784,0.703125,0.687150837988827,0.689655172413793,0.803680981595092,0.846625766871166,13.6391819964242,16.1691770071836,6.84930681923733,0.190723433714088,0.254921588254922,0,0.70229887255482,1.95060469071893,3.94395089279387,5.25047933600104,18.560589640739,14.0183486238532,14,6.9201552800178,12.1481481481481,12,6.9642811180958,0.259259259259259,29
"29",0,0.0138976480041581,0.00723189924189206,0.0150763700422874,0.00289411661275367,0,0.00412519830576144,0,0,0,0.00292520334454943,0,0,0,0.00550138797146795,0,0.00591788606261443,0,0.00218015158012802,0.00435311279180175,0.00516837091354141,0.0293742146896883,0.00300453317810255,0,0,0.00418462894545713,0.00996167481948956,0,0.00315019801202862,0,0.0151735014560078,0,0,0,0,0,0.0109245154717705,0,0,0,0,0,0.0112425926713219,0,0,0,0,0,0.0182077943418413,0,0,0,0,0,0.00709827057287523,0,0,0,0,0,13.7607386907211,6.06294550357139,0.317318792324769,1.72447474455342,1.8646536383632,-2.54037838960457,1.97560975609756,1,2.37157969377005,0.978963392829045,0.00448430493273543,0.0573770491803279,0.0675675675675676,0.0782608695652174,0.11231884057971,0.111821086261981,0.0794701986754967,0.106463878326996,0.119170984455959,0.12621359223301,0.0602836879432624,0.051792828685259,0,0.00418462894545713,0.00996167481948956,0,0.00315019801202862,0,0.00709827057287523,0,0,0,0,0,0.0204657727593507,0.4,15.0009016534419,14.7179716354,6.19512597533577,0.379432624113475,0.515901060070671,0.525179856115108,0.530909090909091,0.670411985018727,0.690196078431373,0.664,0.754237288135593,0.796610169491525,15.3272812823718,17.7933310601892,6.48374233397742,0.112584407612032,0.160220994475138,0,0.719519790991967,1.91052665700795,3.58499383870394,4.71319778309413,19.7264847856495,14.6593406593407,14,6.08633970910109,12.7403314917127,12,6.16927673597629,0.143646408839779,30
